country,year,PM2.5,Sex,Disease_type,DALY
Australia,1990,7.59,Male,CVD,296.99
Australia,1990,7.59,Female,CVD,209.43
Australia,1995,7.48,Male,CVD,235.54
Australia,1995,7.48,Female,CVD,170.51
Australia,2000,7.36,Male,CVD,195.89
Australia,2000,7.36,Female,CVD,143.15
Australia,2005,6.9,Male,CVD,140.83
Australia,2005,6.9,Female,CVD,102.01
Australia,2010,6.79,Male,CVD,142.55
Australia,2010,6.79,Female,CVD,102.04
Australia,2011,6.71,Male,CVD,136.47
Australia,2011,6.71,Female,CVD,97.51
Australia,2012,7,Male,CVD,127.47
Australia,2012,7,Female,CVD,90.5
Australia,2013,6.96,Male,CVD,122.19
Australia,2013,6.96,Female,CVD,85.48
Australia,2014,6.88,Male,CVD,119.4
Australia,2014,6.88,Female,CVD,83.25
Australia,2015,6.85,Male,CVD,117.62
Australia,2015,6.85,Female,CVD,80.35
Australia,2016,6.82,Male,CVD,125.27
Australia,2016,6.82,Female,CVD,84.62
Australia,2017,6.67,Male,CVD,146.6
Australia,2017,6.67,Female,CVD,97.44
Australia,2018,6.74,Male,CVD,165.6
Australia,2018,6.74,Female,CVD,109.94
Australia,2019,6.75,Male,CVD,182.42
Australia,2019,6.75,Female,CVD,118.8
Bangladesh,1990,52.91,Male,CVD,39.08
Bangladesh,1990,52.91,Female,CVD,31.44
Bangladesh,1995,51.64,Male,CVD,38.55
Bangladesh,1995,51.64,Female,CVD,30.97
Bangladesh,2000,53.75,Male,CVD,39.79
Bangladesh,2000,53.75,Female,CVD,31.19
Bangladesh,2005,55.06,Male,CVD,44.61
Bangladesh,2005,55.06,Female,CVD,34.41
Bangladesh,2010,56.42,Male,CVD,53.87
Bangladesh,2010,56.42,Female,CVD,41.17
Bangladesh,2011,60.54,Male,CVD,64.34
Bangladesh,2011,60.54,Female,CVD,48.91
Bangladesh,2012,68.94,Male,CVD,69.88
Bangladesh,2012,68.94,Female,CVD,53.04
Bangladesh,2013,66.43,Male,CVD,27.58
Bangladesh,2013,66.43,Female,CVD,25.44
Bangladesh,2014,73.27,Male,CVD,30.67
Bangladesh,2014,73.27,Female,CVD,26.91
Bangladesh,2015,68.97,Male,CVD,34.95
Bangladesh,2015,68.97,Female,CVD,28.38
Bangladesh,2016,67.77,Male,CVD,33.53
Bangladesh,2016,67.77,Female,CVD,26.85
Bangladesh,2017,62.75,Male,CVD,42.22
Bangladesh,2017,62.75,Female,CVD,34.66
Bangladesh,2018,63.28,Male,CVD,42.34
Bangladesh,2018,63.28,Female,CVD,34.66
Bangladesh,2019,63.43,Male,CVD,41.44
Bangladesh,2019,63.43,Female,CVD,33.68
Brazil,1990,14.63,Male,CVD,54.02
Brazil,1990,14.63,Female,CVD,19.91
Brazil,1995,14.48,Male,CVD,45.94
Brazil,1995,14.48,Female,CVD,19.78
Brazil,2000,14.59,Male,CVD,42.05
Brazil,2000,14.59,Female,CVD,20.86
Brazil,2005,14.57,Male,CVD,34.49
Brazil,2005,14.57,Female,CVD,19.45
Brazil,2010,14.08,Male,CVD,37.07
Brazil,2010,14.08,Female,CVD,23.31
Brazil,2011,14.69,Male,CVD,36.56
Brazil,2011,14.69,Female,CVD,23.19
Brazil,2012,13.79,Male,CVD,35.18
Brazil,2012,13.79,Female,CVD,22.98
Brazil,2013,13.16,Male,CVD,34.3
Brazil,2013,13.16,Female,CVD,22.3
Brazil,2014,13,Male,CVD,33.68
Brazil,2014,13,Female,CVD,22.36
Brazil,2015,11.69,Male,CVD,32.62
Brazil,2015,11.69,Female,CVD,21.85
Brazil,2016,11.42,Male,CVD,36.05
Brazil,2016,11.42,Female,CVD,24.07
Brazil,2017,11.67,Male,CVD,42.81
Brazil,2017,11.67,Female,CVD,28.51
Brazil,2018,11.63,Male,CVD,49.43
Brazil,2018,11.63,Female,CVD,34.12
Brazil,2019,11.65,Male,CVD,54.55
Brazil,2019,11.65,Female,CVD,37.06
Canada,1990,10.09,Male,CVD,41.91
Canada,1990,10.09,Female,CVD,23.36
Canada,1995,9.77,Male,CVD,35.54
Canada,1995,9.77,Female,CVD,23.18
Canada,2000,9.2,Male,CVD,31.79
Canada,2000,9.2,Female,CVD,23.49
Canada,2005,9.02,Male,CVD,22.81
Canada,2005,9.02,Female,CVD,18.97
Canada,2010,7.88,Male,CVD,26.32
Canada,2010,7.88,Female,CVD,23.01
Canada,2011,7.34,Male,CVD,26.43
Canada,2011,7.34,Female,CVD,23.37
Canada,2012,7.6,Male,CVD,26.06
Canada,2012,7.6,Female,CVD,22.96
Canada,2013,7.28,Male,CVD,26.03
Canada,2013,7.28,Female,CVD,22.83
Canada,2014,7.49,Male,CVD,26.55
Canada,2014,7.49,Female,CVD,23.17
Canada,2015,7.28,Male,CVD,26.56
Canada,2015,7.28,Female,CVD,23.56
Canada,2016,6.21,Male,CVD,29.18
Canada,2016,6.21,Female,CVD,26.2
Canada,2017,7.28,Male,CVD,35.44
Canada,2017,7.28,Female,CVD,32.28
Canada,2018,7.08,Male,CVD,40.2
Canada,2018,7.08,Female,CVD,37.58
Canada,2019,7.1,Male,CVD,43.95
Canada,2019,7.1,Female,CVD,40.68
China,1990,48.88,Male,CVD,128.08
China,1990,48.88,Female,CVD,132.51
China,1995,49.09,Male,CVD,134.94
China,1995,49.09,Female,CVD,138.45
China,2000,50.76,Male,CVD,136.87
China,2000,50.76,Female,CVD,145
China,2005,51.55,Male,CVD,143.22
China,2005,51.55,Female,CVD,152.82
China,2010,53.29,Male,CVD,152.77
China,2010,53.29,Female,CVD,162.89
China,2011,58.41,Male,CVD,158.78
China,2011,58.41,Female,CVD,171.49
China,2012,58.91,Male,CVD,164.76
China,2012,58.91,Female,CVD,179.62
China,2013,63.29,Male,CVD,70.82
China,2013,63.29,Female,CVD,62.12
China,2014,60.27,Male,CVD,76.39
China,2014,60.27,Female,CVD,65.49
China,2015,56.2,Male,CVD,92.5
China,2015,56.2,Female,CVD,75.22
China,2016,51.59,Male,CVD,105.46
China,2016,51.59,Female,CVD,90.73
China,2017,49.93,Male,CVD,125.81
China,2017,49.93,Female,CVD,120.54
China,2018,49.28,Male,CVD,124.54
China,2018,49.28,Female,CVD,123.34
China,2019,47.67,Male,CVD,124.2
China,2019,47.67,Female,CVD,127.09
Egypt,1990,66.64,Male,CVD,2013.05
Egypt,1990,66.64,Female,CVD,1196.1
Egypt,1995,74.62,Male,CVD,1817.93
Egypt,1995,74.62,Female,CVD,1036.21
Egypt,2000,69.85,Male,CVD,1850.15
Egypt,2000,69.85,Female,CVD,985.39
Egypt,2005,69.66,Male,CVD,2024.16
Egypt,2005,69.66,Female,CVD,1069
Egypt,2010,78.51,Male,CVD,2174.32
Egypt,2010,78.51,Female,CVD,1231.44
Egypt,2011,69.78,Male,CVD,2088.94
Egypt,2011,69.78,Female,CVD,1239.08
Egypt,2012,69.7,Male,CVD,2043.92
Egypt,2012,69.7,Female,CVD,1279.93
Egypt,2013,74.76,Male,CVD,2061.75
Egypt,2013,74.76,Female,CVD,1310.83
Egypt,2014,72.02,Male,CVD,2128.22
Egypt,2014,72.02,Female,CVD,1356.35
Egypt,2015,73.13,Male,CVD,2186.54
Egypt,2015,73.13,Female,CVD,1391.92
Egypt,2016,20.71,Male,CVD,2229.4
Egypt,2016,20.71,Female,CVD,1430.29
Egypt,2017,66.96,Male,CVD,2328.72
Egypt,2017,66.96,Female,CVD,1466.18
Egypt,2018,68.47,Male,CVD,2346.48
Egypt,2018,68.47,Female,CVD,1486.08
Egypt,2019,67.89,Male,CVD,2353.49
Egypt,2019,67.89,Female,CVD,1494.6
Finland,1990,8.8,Male,CVD,73.7
Finland,1990,8.8,Female,CVD,12.53
Finland,1995,8.14,Male,CVD,64.07
Finland,1995,8.14,Female,CVD,12.58
Finland,2000,7.51,Male,CVD,61.16
Finland,2000,7.51,Female,CVD,13.25
Finland,2005,7.11,Male,CVD,62.87
Finland,2005,7.11,Female,CVD,15.85
Finland,2010,7.21,Male,CVD,67.18
Finland,2010,7.21,Female,CVD,19.71
Finland,2011,7.02,Male,CVD,65.43
Finland,2011,7.02,Female,CVD,20.19
Finland,2012,6.36,Male,CVD,64.13
Finland,2012,6.36,Female,CVD,20.89
Finland,2013,5.98,Male,CVD,64.03
Finland,2013,5.98,Female,CVD,21.64
Finland,2014,6.37,Male,CVD,64.97
Finland,2014,6.37,Female,CVD,22.19
Finland,2015,5.63,Male,CVD,65.24
Finland,2015,5.63,Female,CVD,23.33
Finland,2016,5.59,Male,CVD,66.72
Finland,2016,5.59,Female,CVD,24.48
Finland,2017,5.26,Male,CVD,69.04
Finland,2017,5.26,Female,CVD,25.53
Finland,2018,5.6,Male,CVD,69.58
Finland,2018,5.6,Female,CVD,26.42
Finland,2019,5.57,Male,CVD,69.77
Finland,2019,5.57,Female,CVD,27.16
France,1990,18.55,Male,CVD,909.48
France,1990,18.55,Female,CVD,435.82
France,1995,17.23,Male,CVD,807.17
France,1995,17.23,Female,CVD,406.35
France,2000,16.08,Male,CVD,798.48
France,2000,16.08,Female,CVD,394.35
France,2005,14.9,Male,CVD,808.77
France,2005,14.9,Female,CVD,426.34
France,2010,15.08,Male,CVD,843.4
France,2010,15.08,Female,CVD,482.23
France,2011,14.99,Male,CVD,790.36
France,2011,14.99,Female,CVD,482.88
France,2012,13.69,Male,CVD,741.74
France,2012,13.69,Female,CVD,485.44
France,2013,13.61,Male,CVD,743.03
France,2013,13.61,Female,CVD,493.45
France,2014,11.59,Male,CVD,774.86
France,2014,11.59,Female,CVD,500.54
France,2015,12.31,Male,CVD,754.22
France,2015,12.31,Female,CVD,514.25
France,2016,11.49,Male,CVD,772.76
France,2016,11.49,Female,CVD,526.3
France,2017,11.43,Male,CVD,816.47
France,2017,11.43,Female,CVD,538.64
France,2018,11.54,Male,CVD,817.75
France,2018,11.54,Female,CVD,545.13
France,2019,11.41,Male,CVD,818.94
France,2019,11.41,Female,CVD,550.4
Germany,1990,20.56,Male,CVD,905.9
Germany,1990,20.56,Female,CVD,657.76
Germany,1995,18.64,Male,CVD,769.33
Germany,1995,18.64,Female,CVD,586.7
Germany,2000,16.44,Male,CVD,671.81
Germany,2000,16.44,Female,CVD,501.87
Germany,2005,15.08,Male,CVD,604.86
Germany,2005,15.08,Female,CVD,448.23
Germany,2010,16.09,Male,CVD,566.4
Germany,2010,16.09,Female,CVD,398.44
Germany,2011,15.58,Male,CVD,546.82
Germany,2011,15.58,Female,CVD,383.4
Germany,2012,13.81,Male,CVD,510.34
Germany,2012,13.81,Female,CVD,355.8
Germany,2013,13.58,Male,CVD,476.7
Germany,2013,13.58,Female,CVD,330.34
Germany,2014,12.25,Male,CVD,443.48
Germany,2014,12.25,Female,CVD,307.95
Germany,2015,12.73,Male,CVD,427.09
Germany,2015,12.73,Female,CVD,299.16
Germany,2016,11.78,Male,CVD,431.67
Germany,2016,11.78,Female,CVD,299.51
Germany,2017,11.88,Male,CVD,419.35
Germany,2017,11.88,Female,CVD,288.11
Germany,2018,11.92,Male,CVD,412.61
Germany,2018,11.92,Female,CVD,282.38
Germany,2019,11.81,Male,CVD,411.11
Germany,2019,11.81,Female,CVD,280.14
India,1990,71.5,Male,CVD,132.72
India,1990,71.5,Female,CVD,139.71
India,1995,65.62,Male,CVD,128.52
India,1995,65.62,Female,CVD,135.36
India,2000,70.48,Male,CVD,128.06
India,2000,70.48,Female,CVD,134.01
India,2005,70.81,Male,CVD,131.89
India,2005,70.81,Female,CVD,136.25
India,2010,76.68,Male,CVD,135.08
India,2010,76.68,Female,CVD,137.17
India,2011,80,Male,CVD,138.82
India,2011,80,Female,CVD,139.4
India,2012,86.38,Male,CVD,141.99
India,2012,86.38,Female,CVD,142.53
India,2013,89.45,Male,CVD,65.03
India,2013,89.45,Female,CVD,25.96
India,2014,95.24,Male,CVD,63.6
India,2014,95.24,Female,CVD,27.52
India,2015,88.45,Male,CVD,62.11
India,2015,88.45,Female,CVD,30.16
India,2016,92.23,Male,CVD,61.29
India,2016,92.23,Female,CVD,32.82
India,2017,81.81,Male,CVD,57.84
India,2017,81.81,Female,CVD,34.92
India,2018,83.04,Male,CVD,55.73
India,2018,83.04,Female,CVD,34.87
India,2019,83.2,Male,CVD,52.87
India,2019,83.2,Female,CVD,33.8
Japan,1990,13.11,Male,CVD,49.94
Japan,1990,13.11,Female,CVD,32.42
Japan,1995,12.74,Male,CVD,47.21
Japan,1995,12.74,Female,CVD,31.55
Japan,2000,12.79,Male,CVD,45.64
Japan,2000,12.79,Female,CVD,31.54
Japan,2005,12.06,Male,CVD,45.86
Japan,2005,12.06,Female,CVD,31.81
Japan,2010,11.53,Male,CVD,44.71
Japan,2010,11.53,Female,CVD,31.73
Japan,2011,12.68,Male,CVD,44.3
Japan,2011,12.68,Female,CVD,31.98
Japan,2012,13.11,Male,CVD,44.02
Japan,2012,13.11,Female,CVD,32.08
Japan,2013,13.37,Male,CVD,95.07
Japan,2013,13.37,Female,CVD,113.56
Japan,2014,13.71,Male,CVD,102.95
Japan,2014,13.71,Female,CVD,124.23
Japan,2015,13.41,Male,CVD,112.17
Japan,2015,13.41,Female,CVD,130.85
Japan,2016,13.36,Male,CVD,121.24
Japan,2016,13.36,Female,CVD,136.2
Japan,2017,13.57,Male,CVD,139.83
Japan,2017,13.57,Female,CVD,149.89
Japan,2018,13.48,Male,CVD,140.98
Japan,2018,13.48,Female,CVD,149.55
Japan,2019,13.47,Male,CVD,136.83
Japan,2019,13.47,Female,CVD,144.74
Mexico,1990,32.68,Male,CVD,169.19
Mexico,1990,32.68,Female,CVD,125.63
Mexico,1995,31.76,Male,CVD,168.68
Mexico,1995,31.76,Female,CVD,127.83
Mexico,2000,30.41,Male,CVD,158.74
Mexico,2000,30.41,Female,CVD,122.29
Mexico,2005,23.14,Male,CVD,138.32
Mexico,2005,23.14,Female,CVD,108.3
Mexico,2010,21.62,Male,CVD,113.06
Mexico,2010,21.62,Female,CVD,91.74
Mexico,2011,24.72,Male,CVD,108.43
Mexico,2011,24.72,Female,CVD,89.23
Mexico,2012,22.81,Male,CVD,99.82
Mexico,2012,22.81,Female,CVD,82.56
Mexico,2013,23.61,Male,CVD,92.81
Mexico,2013,23.61,Female,CVD,77.68
Mexico,2014,22.04,Male,CVD,85.37
Mexico,2014,22.04,Female,CVD,73.14
Mexico,2015,22.11,Male,CVD,83.04
Mexico,2015,22.11,Female,CVD,72.26
Mexico,2016,21.27,Male,CVD,83.72
Mexico,2016,21.27,Female,CVD,72.56
Mexico,2017,20.42,Male,CVD,81.25
Mexico,2017,20.42,Female,CVD,71.89
Mexico,2018,20.39,Male,CVD,79.7
Mexico,2018,20.39,Female,CVD,71.27
Mexico,2019,20.12,Male,CVD,79.7
Mexico,2019,20.12,Female,CVD,71.75
New Zealand,1990,6.95,Male,CVD,124.4
New Zealand,1990,6.95,Female,CVD,59.59
New Zealand,1995,6.89,Male,CVD,113.46
New Zealand,1995,6.89,Female,CVD,65.23
New Zealand,2000,6.77,Male,CVD,97.37
New Zealand,2000,6.77,Female,CVD,65.79
New Zealand,2005,6.35,Male,CVD,91.82
New Zealand,2005,6.35,Female,CVD,67.8
New Zealand,2010,6.3,Male,CVD,59.69
New Zealand,2010,6.3,Female,CVD,48.02
New Zealand,2011,6.11,Male,CVD,56.96
New Zealand,2011,6.11,Female,CVD,46.25
New Zealand,2012,6.23,Male,CVD,54.61
New Zealand,2012,6.23,Female,CVD,44.96
New Zealand,2013,6.26,Male,CVD,51.57
New Zealand,2013,6.26,Female,CVD,43.54
New Zealand,2014,6.05,Male,CVD,50.24
New Zealand,2014,6.05,Female,CVD,42.69
New Zealand,2015,6.01,Male,CVD,44.69
New Zealand,2015,6.01,Female,CVD,38.67
New Zealand,2016,6.08,Male,CVD,42
New Zealand,2016,6.08,Female,CVD,36.52
New Zealand,2017,5.98,Male,CVD,37.97
New Zealand,2017,5.98,Female,CVD,32.75
New Zealand,2018,6.03,Male,CVD,34.33
New Zealand,2018,6.03,Female,CVD,29.37
New Zealand,2019,6.05,Male,CVD,32.12
New Zealand,2019,6.05,Female,CVD,27.6
Norway,1990,11.76,Male,CVD,57.3
Norway,1990,11.76,Female,CVD,37.59
Norway,1995,10.68,Male,CVD,57.22
Norway,1995,10.68,Female,CVD,44.93
Norway,2000,10.09,Male,CVD,52.43
Norway,2000,10.09,Female,CVD,47.12
Norway,2005,8.17,Male,CVD,47.73
Norway,2005,8.17,Female,CVD,47.48
Norway,2010,8.1,Male,CVD,32.02
Norway,2010,8.1,Female,CVD,33.5
Norway,2011,9.05,Male,CVD,30.7
Norway,2011,9.05,Female,CVD,32.47
Norway,2012,7.56,Male,CVD,30.09
Norway,2012,7.56,Female,CVD,31.45
Norway,2013,7.28,Male,CVD,29.9
Norway,2013,7.28,Female,CVD,31.1
Norway,2014,7.45,Male,CVD,29.21
Norway,2014,7.45,Female,CVD,30.41
Norway,2015,7.01,Male,CVD,27.95
Norway,2015,7.01,Female,CVD,29.64
Norway,2016,6.59,Male,CVD,26.45
Norway,2016,6.59,Female,CVD,27.81
Norway,2017,6.65,Male,CVD,24.34
Norway,2017,6.65,Female,CVD,25.77
Norway,2018,6.7,Male,CVD,22.38
Norway,2018,6.7,Female,CVD,23.62
Norway,2019,6.64,Male,CVD,21.33
Norway,2019,6.64,Female,CVD,22.66
Pakistan,1990,60.74,Male,CVD,465.17
Pakistan,1990,60.74,Female,CVD,306.8
Pakistan,1995,53.46,Male,CVD,419.04
Pakistan,1995,53.46,Female,CVD,286.2
Pakistan,2000,57.72,Male,CVD,349.77
Pakistan,2000,57.72,Female,CVD,241.94
Pakistan,2005,55.21,Male,CVD,294.77
Pakistan,2005,55.21,Female,CVD,203.25
Pakistan,2010,59.61,Male,CVD,180.6
Pakistan,2010,59.61,Female,CVD,122.17
Pakistan,2011,59.99,Male,CVD,166.48
Pakistan,2011,59.99,Female,CVD,113.12
Pakistan,2012,65.41,Male,CVD,160.09
Pakistan,2012,65.41,Female,CVD,107.36
Pakistan,2013,66.85,Male,CVD,154.52
Pakistan,2013,66.85,Female,CVD,103.14
Pakistan,2014,70.94,Male,CVD,149.56
Pakistan,2014,70.94,Female,CVD,100.53
Pakistan,2015,66.93,Male,CVD,139.5
Pakistan,2015,66.93,Female,CVD,93.69
Pakistan,2016,68.72,Male,CVD,132.14
Pakistan,2016,68.72,Female,CVD,87.43
Pakistan,2017,61.75,Male,CVD,120.93
Pakistan,2017,61.75,Female,CVD,79.22
Pakistan,2018,62.4,Male,CVD,109.63
Pakistan,2018,62.4,Female,CVD,71.64
Pakistan,2019,62.57,Male,CVD,103.74
Pakistan,2019,62.57,Female,CVD,68.33
South Africa,1990,28.76,Male,CVD,56.51
South Africa,1990,28.76,Female,CVD,37.34
South Africa,1995,29.18,Male,CVD,56.64
South Africa,1995,29.18,Female,CVD,37.04
South Africa,2000,28.69,Male,CVD,56.28
South Africa,2000,28.69,Female,CVD,36.26
South Africa,2005,27.03,Male,CVD,54.66
South Africa,2005,27.03,Female,CVD,35.35
South Africa,2010,29.4,Male,CVD,51.85
South Africa,2010,29.4,Female,CVD,33.35
South Africa,2011,29.45,Male,CVD,49.18
South Africa,2011,29.45,Female,CVD,31.74
South Africa,2012,29.17,Male,CVD,49.18
South Africa,2012,29.17,Female,CVD,31.64
South Africa,2013,28.77,Male,CVD,46.76
South Africa,2013,28.77,Female,CVD,41.72
South Africa,2014,29,Male,CVD,61.81
South Africa,2014,29,Female,CVD,50.61
South Africa,2015,29.24,Male,CVD,70.74
South Africa,2015,29.24,Female,CVD,54.23
South Africa,2016,28.72,Male,CVD,81.42
South Africa,2016,28.72,Female,CVD,59.93
South Africa,2017,28.86,Male,CVD,61.83
South Africa,2017,28.86,Female,CVD,42.33
South Africa,2018,28.75,Male,CVD,58.83
South Africa,2018,28.75,Female,CVD,39.7
South Africa,2019,28.67,Male,CVD,57.42
South Africa,2019,28.67,Female,CVD,38.54
Sweden,1990,9.78,Male,CVD,62.01
Sweden,1990,9.78,Female,CVD,70.38
Sweden,1995,8.85,Male,CVD,70.48
Sweden,1995,8.85,Female,CVD,78.89
Sweden,2000,8.43,Male,CVD,92.79
Sweden,2000,8.43,Female,CVD,96.23
Sweden,2005,7.31,Male,CVD,107.74
Sweden,2005,7.31,Female,CVD,111.77
Sweden,2010,7.4,Male,CVD,120.49
Sweden,2010,7.4,Female,CVD,116.81
Sweden,2011,7.47,Male,CVD,123.71
Sweden,2011,7.47,Female,CVD,119.02
Sweden,2012,6.17,Male,CVD,127.01
Sweden,2012,6.17,Female,CVD,120.7
Sweden,2013,6.17,Male,CVD,130.09
Sweden,2013,6.17,Female,CVD,122.7
Sweden,2014,6.45,Male,CVD,133.15
Sweden,2014,6.45,Female,CVD,125.34
Sweden,2015,5.87,Male,CVD,136.13
Sweden,2015,5.87,Female,CVD,127.94
Sweden,2016,5.45,Male,CVD,140.2
Sweden,2016,5.45,Female,CVD,131.96
Sweden,2017,5.69,Male,CVD,145.43
Sweden,2017,5.69,Female,CVD,136.87
Sweden,2018,5.69,Male,CVD,150.67
Sweden,2018,5.69,Female,CVD,141.95
Sweden,2019,5.65,Male,CVD,155.25
Sweden,2019,5.65,Female,CVD,146.11
Thailand,1990,38.36,Male,CVD,1586.95
Thailand,1990,38.36,Female,CVD,1497.61
Thailand,1995,36.12,Male,CVD,1550.23
Thailand,1995,36.12,Female,CVD,1469.74
Thailand,2000,34.53,Male,CVD,1471.78
Thailand,2000,34.53,Female,CVD,1329.16
Thailand,2005,35.32,Male,CVD,1294.51
Thailand,2005,35.32,Female,CVD,1096.57
Thailand,2010,35.42,Male,CVD,1028.54
Thailand,2010,35.42,Female,CVD,820.5
Thailand,2011,29.91,Male,CVD,989.61
Thailand,2011,29.91,Female,CVD,786.67
Thailand,2012,31.34,Male,CVD,956.13
Thailand,2012,31.34,Female,CVD,743.05
Thailand,2013,33.79,Male,CVD,921.8
Thailand,2013,33.79,Female,CVD,711.62
Thailand,2014,29.43,Male,CVD,886.91
Thailand,2014,29.43,Female,CVD,688.03
Thailand,2015,28.04,Male,CVD,855.09
Thailand,2015,28.04,Female,CVD,660.75
Thailand,2016,30.69,Male,CVD,822.17
Thailand,2016,30.69,Female,CVD,637.25
Thailand,2017,26.93,Male,CVD,766.27
Thailand,2017,26.93,Female,CVD,606.39
Thailand,2018,27.48,Male,CVD,711.94
Thailand,2018,27.48,Female,CVD,575.69
Thailand,2019,27.4,Male,CVD,670.21
Thailand,2019,27.4,Female,CVD,548.87
Turkmenistan,1990,24.7,Male,CVD,338.99
Turkmenistan,1990,24.7,Female,CVD,167.22
Turkmenistan,1995,28.73,Male,CVD,354.75
Turkmenistan,1995,28.73,Female,CVD,181.38
Turkmenistan,2000,26.1,Male,CVD,405.31
Turkmenistan,2000,26.1,Female,CVD,202
Turkmenistan,2005,30.56,Male,CVD,461.25
Turkmenistan,2005,30.56,Female,CVD,215.99
Turkmenistan,2010,28.62,Male,CVD,470.82
Turkmenistan,2010,28.62,Female,CVD,209.13
Turkmenistan,2011,27.13,Male,CVD,481.06
Turkmenistan,2011,27.13,Female,CVD,210.99
Turkmenistan,2012,26.2,Male,CVD,491.3
Turkmenistan,2012,26.2,Female,CVD,209.83
Turkmenistan,2013,27.82,Male,CVD,494.28
Turkmenistan,2013,27.82,Female,CVD,209.16
Turkmenistan,2014,27.78,Male,CVD,491.37
Turkmenistan,2014,27.78,Female,CVD,210.2
Turkmenistan,2015,28.61,Male,CVD,492.6
Turkmenistan,2015,28.61,Female,CVD,212.25
Turkmenistan,2016,27.78,Male,CVD,488.38
Turkmenistan,2016,27.78,Female,CVD,214.6
Turkmenistan,2017,26.29,Male,CVD,470.06
Turkmenistan,2017,26.29,Female,CVD,214.06
Turkmenistan,2018,26.54,Male,CVD,449.49
Turkmenistan,2018,26.54,Female,CVD,212.21
Turkmenistan,2019,26.03,Male,CVD,434.97
Turkmenistan,2019,26.03,Female,CVD,211.67
United Kingdom,1990,17.41,Male,CVD,2093.42
United Kingdom,1990,17.41,Female,CVD,1883.29
United Kingdom,1995,16.38,Male,CVD,2174.88
United Kingdom,1995,16.38,Female,CVD,1852.09
United Kingdom,2000,14.86,Male,CVD,2410.5
United Kingdom,2000,14.86,Female,CVD,1951.76
United Kingdom,2005,13.34,Male,CVD,2712.33
United Kingdom,2005,13.34,Female,CVD,2094.1
United Kingdom,2010,12.43,Male,CVD,2646.26
United Kingdom,2010,12.43,Female,CVD,1877.87
United Kingdom,2011,13,Male,CVD,2667.47
United Kingdom,2011,13,Female,CVD,1886.7
United Kingdom,2012,11.43,Male,CVD,2683.16
United Kingdom,2012,11.43,Female,CVD,1842.63
United Kingdom,2013,11.42,Male,CVD,2689.27
United Kingdom,2013,11.42,Female,CVD,1833.87
United Kingdom,2014,10.89,Male,CVD,2659.88
United Kingdom,2014,10.89,Female,CVD,1816.4
United Kingdom,2015,10.37,Male,CVD,2627.49
United Kingdom,2015,10.37,Female,CVD,1783.52
United Kingdom,2016,10.21,Male,CVD,2577.82
